,city,lng,lat,resi_all_abs,resi_in_abs,resi_after_abs,extreme,inte_resi,resi_all_abs_adv,resi_in_abs_adv,resi_after_abs_adv,extreme_adv,inte_resi_adv
0,Anhui,116.95500000000001,31.895000000000003,0.847,0.881,0.423,0.84,0.8435,False,False,False,False,False
1,Beijing,116.2,39.56,0.82425,0.80475,0.76225,0.74275,0.7835,False,False,False,False,False
2,Chengdu,104.07,30.67,0.7735,0.88,0.352,0.54,0.65675,True,True,False,False,False
3,Chongqing,106.45,29.57,0.5275,0.394,0.442,0.3995,0.4635,False,False,False,False,False
4,Dalian,120.27,38.55,0.8315,0.9325,0.6885,0.7745,0.803,False,True,False,False,False
5,Fujian,117.95,25.765,0.9575,0.952,0.786,0.9345,0.946,False,False,False,False,False
6,Gansu,100.29499999999999,37.34,0.526,0.537,0.2995,0.382,0.454,False,False,False,False,False
7,Guangxi,108.16,23.384999999999998,0.917,0.932,0.577,0.629,0.773,True,True,False,False,False
8,Guangzhou,113.25,23.13,0.870333333,0.863,0.765,0.769666667,0.82,False,False,False,False,False
9,Guiyang,106.62,26.665,0.489,0.533,0.173,0.615,0.552,False,False,False,True,False
10,Guizhou,106.35499999999999,26.75,0.798,0.789,0.371,0.816,0.807,False,False,False,False,False
11,Haerbin,127.75999999999999,45.22,0.933,0.9475,0.696,0.92,0.9265,False,False,False,False,False
12,Hainan,109.7,19.1,0.751,0.756,0.422,0.793,0.772,False,False,False,False,False
13,Hangzhou,119.255,29.72,0.925,0.936,0.8815,0.933,0.929,False,False,False,False,False
14,Hebei,116.285,39.19,0.919,0.954,0.7,0.874,0.8965,False,False,False,False,False
15,Heilongjiang,128.08,48.295,0.786333333,0.747333333,0.698666667,0.680666667,0.7335,False,False,False,False,False
16,Henan,113.3,33.725,0.913,0.929,0.685,0.873,0.893,False,False,False,False,False
17,Huhehaote,111.28,41.155,0.74,0.7135,0.628,0.732,0.736,False,False,False,False,False
18,Hunan,111.5,27.4,0.844,0.806,0.7445,0.839,0.8415,False,False,False,False,False
19,Jiangsu,118.875,32.825,0.963,0.99,0.849,0.905,0.934,False,False,False,False,False
20,Jilin,126.48,43.355000000000004,0.7975,0.789,0.576,0.754,0.77575,False,False,False,False,False
21,Jinan,117.0,36.65,0.523,0.643,0.325,0.479,0.501,False,True,False,False,False
22,Nanchang,115.81,28.105,0.749,0.781,0.647,0.725,0.737,False,False,False,False,False
23,Nanjing,118.68,31.755,0.695,0.7345,0.417,0.594,0.6445,False,False,False,False,False
24,Qingdao,120.15,36.22,0.764,0.553,0.785,0.814,0.789,False,False,False,False,False
25,Qinghai,96.195,35.275,0.431,0.513,0.227,0.194,0.3125,False,True,False,False,False
26,Shaanxi,108.22,35.385000000000005,0.834,0.853,0.408,0.836,0.835,False,False,False,False,False
27,Shandong,120.37,36.239999999999995,0.852,0.859,0.625,0.844,0.848,False,False,False,False,False
28,Shanghai,121.70500000000001,31.335,0.7645,0.735,0.689,0.6315,0.698,False,False,False,False,False
29,Shenzhen,113.91499999999999,22.38,0.814,0.885,0.5115,0.706,0.76,False,True,False,False,False
30,Shijiazhuang,114.25,38.30500000000001,0.827,0.927,0.6385,0.7215,0.77425,False,True,False,False,False
31,Sichuan,102.66499999999999,30.11,0.858,0.854,0.623,0.872,0.865,False,False,False,False,False
32,Suzhou,120.19,31.68,0.865,0.861,0.828,0.768,0.8165,False,False,False,False,False
33,Taiyuan,112.195,37.760000000000005,0.768,0.803,0.548,0.221,0.4945,True,True,False,False,False
34,Tianjin,117.38,38.785,0.86275,0.8975,0.618,0.738,0.800375,False,False,False,False,False
35,Wuhan,114.22999999999999,30.4,0.8065,0.723,0.702,0.8365,0.8215,False,False,False,False,False
36,Wulumuqi,87.475,43.265,0.65,0.566,0.592,0.5,0.575,False,False,False,False,False
37,Xian,108.56,34.15,0.813,0.637,0.87,0.9,0.8565,False,False,False,False,False
38,Xining,101.49,36.43,0.861,0.707,0.839,0.888,0.8745,False,False,False,False,False
39,Xinjiang,84.79,41.175,0.658,0.85,0.428,0.513,0.5855,False,True,False,False,False
40,Zhejiang,120.555,29.064999999999998,0.7725,0.637,0.6765,0.7015,0.737,False,False,False,False,False
