city,type,syn_coef,att,att_in,att_pos,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,location geographic,location economic,energy_consumption,energy_intensity,electri_consump_all,electri_consump_resi,electri_consump_service,electri_consump_indus,coal_consump,gas_consumption,oil_consumption,electri_produce,coal_produce,oil_produce,gas_produce,electri_clean,area,ubr,ifcity
Anhui,2,0.0379,1.743,0.638,3.992,-5.609222983,0.901,0.963,0.371,0.804,46,986,1,45045,18588,22943.3,6127,7.351885,438,3,3,13870,0.308,2715.5,426.9,482.7,1768.1,16699.74,59.64,658.92,2887,10989,658,2.12,223,13.98858447,60.15,0
Beijing,2,8.34E-07,0.02,0.021,0.019,-0.98801892,0.986,0.988,0.971,0.992,22,118,1,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,7360,0.177,1232.9,286.39,629.4,281.2,182.8,186.4,936.99,464,36,936.5,29.73,18,1.636179775,87.6,1
Beijing 1,3,-0.2675,-1.498,-1.787,-0.905,-1.92421052,0.484,0.261,0.521,0.465,62,2000,2,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,7360,0.177,1232.9,286.39,629.4,281.2,182.8,186.4,936.99,464,36,,,18,1.636179775,87.6,1
Beijing 2,4,0.0053,0.667,0.669,0.662,1.075572635,0.41,0.389,0.433,0.488,39,335,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,7360,0.177,1232.9,286.39,629.4,281.2,182.8,186.4,936.99,464,36,,,18,1.636179775,87.6,1
Beijing 3,1,-0.1201,-0.687,-0.897,-0.261,-0.726793201,0.783,0.719,0.655,0.291,129,420,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,7360,0.177,1232.9,286.39,629.4,281.2,182.8,186.4,936.99,464,36,,,18,1.636179775,87.6,1
Chengdu,2,0.0229,0.202,0.117,0.391,2.367227555,0.719,0.699,0.254,0.739,19,200,3,20817.5,6404.1,13825,2040.9,10.20015679,1157,4,1,5750,0.276,725.4,190.48,250.16,366.48,,26.12,882.5,112.3,,,0.73,,1.763958513,79.89,1
Chengdu 1,3,-0.4235,-1.511,-1.371,-1.813,0.970304122,0.528,0.347,0.386,0.266,25,766,3,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,4,1,8889,0.305,1340.6,237.1,,762,4062.09,65.5,1406.5,812,1171,,65.1,258,8.23933833,79.89,1
Chongqing,1,0.0077,0.213,-0.474,1.628,2.518372897,0.712,0.703,0.222,0.728,32,87143,4,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,4,1,8889,0.305,1340.6,237.1,306.8,762,4062.09,65.5,1406.5,812,1171,,65.1,258,8.23933833,70.96,1
Chongqing 1,2,0.0262,0.179,0.002,0.529,-0.445298817,0.93,0.99,0.512,0.765,59,576,1,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,4,1,8889,0.305,1340.6,237.1,306.8,762,4062.09,65.5,1406.5,812,1171,,,258,8.23933833,70.96,1
Dalian,3,-0.0757,-0.496,-0.312,-0.859,0.115182705,0.762,0.64,0.447,0.559,39,118,3,8430.9,3712.5,4155.4,751,11.227,567,2,2,3223.1,0.382,441.9,62,84.07,285.8,,3.44,4090.6,404.8,0,4089.8,,,1.324514991,82.35,1
