city,type,syn_coef,att,att_in,att_pos,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,location geographic,location economic,num_scale,cement_prod,steel_prod,metal_value,paper_value,fuel_value,chemi_value,energy_consump,electri_consump_indus,area,ubr,ifcity
Anhui,2,0.0301,1.029,0.402,2.305,-4.179918911,0.847,0.881,0.423,0.84,46,986,1,45045,18588,22943.3,6127,7.351885,438,3,3,17761,13988,3158.4,3090.57,348.3,651.03,118.49,13869.73,1460.29,13.98858447,60.15,0
Beijing,2,1.95E-06,0.001,0.001,0.001,-0.512575746,0.996,0.997,0.988,0.997,22,118,1,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,1.636179775,87.6,1
Beijing 1,1,-0.0253,-0.042,-0.102,0.078,-0.060441909,0.696,0.574,0.793,0.602,62,2000,2,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,1.636179775,87.6,1
Beijing 2,3,-0.0494,-0.1,-0.08,-0.143,-0.077677077,0.693,0.747,0.557,0.582,39,335,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,1.636179775,87.6,1
Beijing 3,1,0.0189,0.063,0.081,0.03,-0.013072858,0.912,0.901,0.711,0.79,129,420,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,2,4,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,1.636179775,87.6,1
Chengdu,2,-0.0344,-0.483,-0.22,-1.068,-1.479754989,0.639,0.836,0.219,0.363,19,200,3,20817.5,6404.1,13825,2040.9,10.20015679,1157,4,1,3643,1668.81,494.44,0.39,3.04,724.8,6.4,5750,236.06,1.763958513,79.89,1
Chengdu 1,2,-0.0083,-0.121,-0.155,-0.059,-1.180012496,0.908,0.924,0.485,0.717,25,766,3,20817.5,6404.1,13825,2040.9,10.20015679,1157,4,1,3643,1668.81,494.44,0.39,3.04,724.8,6.4,5750,236.06,1.763958513,79.89,1
Chongqing,1,-0.1315,-1.84,-2.561,-0.351,2.190557749,0.45,0.272,0.571,0.315,32,87143,4,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,4,1,6694,6753,1136,782.03,339.09,29.58,31.42,7687.25,643.1,8.23933833,70.96,1
Chongqing 1,4,0.1063,1.561,1.597,1.602,0.216080964,0.605,0.516,0.313,0.484,59,576,1,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,4,1,6694,6753,1136,782.03,339.09,29.58,31.42,7687.25,643.1,8.23933833,70.96,1
Dalian,2,0.0062,0.126,-0.083,0.532,1.006825297,0.886,0.934,0.843,0.89,39,118,3,8430.9,3712.5,4155.4,751,11.227,567,2,2,1875,1018.7,118.5,32.22,24.13,1799.02,2.5,10167.7,210,1.324514991,82.35,1
