city,type,dfif_type,syn_coef,att,att_in,att_pos,att_rela,att_in_rela,att_pos_rela,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,num_scale_comp,cement_prod,steel_prod,metal_value,paper_value,fuel_value,chemi_value,energy_consump,electri_consump_indus,indus_index
Anhui,2,1,0.025,0.841,0.319,1.905,0.03,0.013,0.054,-4.179918911,0.874,0.905,0.473,0.867,46,986,1,45045,18588,22943.3,6127,7.351885,438,17761,13988,3158.4,3090.57,348.3,651.03,118.49,13869.73,1460.29,
Beijing,2,3,1.95E-06,0.001,0.001,0.001,0.001,0.001,0.001,-0.512575746,0.996,0.996,0.987,0.997,22,118,1,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,
Beijing 1,1,2,-0.0306,-0.051,-0.107,0.064,-0.031,-0.069,0.037,-0.060441909,0.692,0.562,0.826,0.607,62,2000,2,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,
Beijing 2,1,1,-0.0486,-0.1,-0.08,-0.142,-0.045,-0.035,-0.065,-0.077677077,0.695,0.75,0.559,0.597,39,335,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,
Beijing 3,4,1,0.0284,0.079,0.093,0.053,0.039,0.048,0.023,-0.013072858,0.899,0.886,0.666,0.851,129,420,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,3121,318.7,170.7,63.3,54.95,579.76,0,7360.32,232.79,
Chengdu,2,1,-0.0344,-0.489,-0.227,-1.07,-0.038,-0.017,-0.086,-1.479754989,0.636,0.832,0.219,0.376,19,200,3,20817.5,6404.1,13825,2040.9,10.20015679,1157,3643,1668.81,494.44,0.39,3.04,724.8,6.4,5750,236.06,
Chongqing,1,1,-0.1328,-1.86,-2.609,-0.315,-0.136,-0.198,-0.021,2.190557749,0.447,0.269,0.597,0.323,32,87143,4,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,6694,6753,1136,782.03,339.09,29.58,31.42,7687.25,643.1,
Chongqing 1,4,1,0.103,1.519,1.568,1.532,0.123,0.14,0.104,0.216080964,0.61,0.524,0.302,0.493,59,576,1,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,6694,6753,1136,782.03,339.09,29.58,31.42,7687.25,643.1,
Dalian,2,3,0.0065,0.131,-0.092,0.565,0.007,-0.005,0.027,1.006825297,0.878,0.928,0.833,0.883,39,118,3,8430.9,3712.5,4155.4,751,11.227,567,1875,1018.7,118.5,32.22,24.13,1799.02,2.5,10167.7,210,
Dalian 1,2,2,0.0158,0.247,-0.026,0.773,0.014,-0.001,0.042,-1.305762711,0.787,0.972,0.509,0.645,27,345,4,8430.9,3712.5,4155.4,751,11.227,567,1875,1018.7,118.5,32.22,24.13,1799.02,2.5,10167.7,210,
