city,type,dfif_type,syn_coef,att,att_in,att_pos,att_rela,att_in_rela,att_pos_rela,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,electri_consump_service,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,energy_consumption,energy_intensity,electri_consump_all,electri_consump_resi,electri_consump_indus,coal_consump,oil_consumption,gas_consumption,electri_produce,coal_produce,oil_produce,gas_produce,electri_clean
Anhui,2,,0.0504,2.278,0.825,5.237,0.048,0.018,0.106,-5.609222983,0.87,0.951,0.304,0.744,46,482.7,986,1,45045,18588,22943.3,6127,7.351885,438,13870,0.308,2715.5,426.9,1768.1,16699.74,658.92,59.64,2887,10989,658,2.12,223
Beijing,2,,8.25E-07,0.02,0.021,0.019,0.002,0.002,0.002,-0.98801892,0.986,0.988,0.972,0.992,22,629.4,118,1,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,7360,0.177,1232.9,286.39,281.2,182.8,936.99,186.4,464,36,936.5,29.73,18
Beijing 1,1,,-0.2653,-1.491,-1.753,-0.953,-0.278,-0.379,-0.139,-1.92421052,0.485,0.264,0.507,0.481,62,629.4,2000,2,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,7360,0.177,1232.9,286.39,281.2,182.8,936.99,186.4,464,36,,,18
Beijing 2,4,,0.0041,0.506,0.507,0.502,0.076,0.077,0.075,1.075572635,0.48,0.458,0.501,0.576,39,629.4,335,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,7360,0.177,1232.9,286.39,281.2,182.8,936.99,186.4,464,36,,,18
Beijing 3,1,,-0.1291,-0.716,-0.902,-0.334,-0.113,-0.146,-0.05,-0.726793201,0.773,0.714,0.598,0.285,129,629.4,420,2.5,41610.9,6605.1,34894.3,2184.3,19.04999313,1335,7360,0.177,1232.9,286.39,281.2,182.8,936.99,186.4,464,36,,,18
Chengdu,2,,0.0255,0.225,0.13,0.435,0.043,0.027,0.073,2.367227555,0.691,0.672,0.234,0.714,19,250.16,200,3,20817.5,6404.1,13825,2040.9,10.20015679,1157,5750,0.276,725.4,190.48,366.48,,882.5,26.12,112.3,,,0.73,
Chongqing,1,,0.0119,0.272,-0.464,1.787,0.02,-0.039,0.11,2.518372897,0.695,0.703,0.204,0.702,32,306.8,87143,4,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,8889,0.305,1340.6,237.1,762,4062.09,1406.5,65.5,812,1171,,65.1,258
Chongqing 1,2,,0.0458,0.314,0.088,0.767,0.039,0.011,0.092,-0.445298817,0.882,0.959,0.404,0.706,59,306.8,576,1,29129.03,11693.9,15423.1,3187.8,9.137659201,386.9,8889,0.305,1340.6,237.1,762,4062.09,1406.5,65.5,812,1171,,,258
Dalian,3,,-0.0756,-0.503,-0.34,-0.827,-0.07,-0.044,-0.132,0.115182705,0.76,0.623,0.457,0.571,39,84.07,118,3,8430.9,3712.5,4155.4,751,11.227,567,3223.1,0.382,441.9,62,285.8,,4090.6,3.44,404.8,0,4089.8,,
Dalian 1,2,,-0.0055,-0.056,-0.019,-0.128,-0.009,-0.003,-0.019,-0.424149095,0.898,0.946,0.696,0.889,27,84.07,345,4,8430.9,3712.5,4155.4,751,11.227,567,3223.1,0.382,441.1,63,285.9,,4090.6,3.44,404.8,0,4089.8,,
Fujian,3,,-0.0715,-1.312,-0.492,-3.015,-0.05,-0.017,-0.135,4.171451801,0.709,0.837,0.154,0.32,28,158.66,468,3.5,53109.85,25078.2,24955.45,4188,12.6814,349,13718,0.258,2836.67,530.79,1782.07,8718.32,2559.36,52.77,2578,846,,,1166.82
Fujian 1,2,,0.0179,0.255,0.023,0.74,0.015,0.001,0.04,-3.567489357,0.945,0.969,0.539,0.91,45,158.66,296,1,53109.85,25078.2,24955.45,4188,12.6814,349,13718,0.258,2836.67,530.79,1782.07,8718.32,2559.36,52.77,2578,846,,,1166.82
Gansu,2,,0.012,0.262,0.186,0.435,0.01,0.007,0.016,5.865612178,0.922,0.901,0.882,0,37,239.25,4492,3,11201.6,3945,5741.3,2509,4.464567557,58.9,7818,0.698,1494.7,124.5,1117,6810.16,1479.96,32.93,1631,3685,1465.63,0.12,826.57
Gansu 1,4,,0.1178,2.672,2.077,3.933,0.116,0.095,0.152,5.425071656,0.525,0.515,0.187,0.532,29,239.25,144,4,11201.6,3945,5741.3,2509,4.464567557,58.9,7818,0.698,1494.7,124.5,1117,6810.16,1479.96,32.93,1631,3685,1465.63,0.12,826.57
Guangxi,2,,0.0084,0.187,-0.118,0.817,0.011,-0.007,0.049,1.218792674,0.902,0.969,0.396,0.655,55,335.72,252,1,26300.87,8938.57,13092.49,5733,4.587627,219,11270,0.429,2216.92,470.11,1368.47,8021.91,1637.82,27.86,1846,180.07,1637.28,0.25,839
